Metadata.Name.Units,Dimensionless,Units,Dimensionless,The Units of the Metadata key
Metadata.Units.DataType,Units,DataType,Dimensionless,The DataType of the Metadata Units
Metadata.Units.DataType,Units,DataType,Dimensionless,The DataType of the Metadata Units
Metadata.Units.Description,The Metadata Units,String,Dimensionless,The Description of the Metadata Units
Metadata.Units.Description,The Metadata Units,String,Dimensionless,The Description of the Metadata Units
Metadata.Units.Name,Units,String,Dimensionless,The Name of the Metadata Units
Metadata.Units.Name,Units,String,Dimensionless,The Name of the Metadata Units
Metadata.Units.Units,Dimensionless,Units,Dimensionless,The Units of the Metadata Units
Metadata.Units.Units,Dimensionless,Units,Dimensionless,The Units of the Metadata Units
Observation.Axis.Label.X,Time,String,Dimensionless,The X axis
Observation.Axis.Label.Y.0,Data Value,String,Dimensionless,The Y axis
Observation.Channel.Colour.0,r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Channel 0 graph
Observation.Channel.Colour.1,r=255 g=102 b=000,ColourData,Dimensionless,The Colour of the Channel 1 graph
Observation.Channel.Colour.2,r=255 g=153 b=000,ColourData,Dimensionless,The Colour of the Channel 2 graph
Observation.Channel.Colour.3,r=255 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 3 graph
Observation.Channel.Count,4,DecimalInteger,Dimensionless,The number of data channels
Observation.Channel.DataType.0,DecimalFloat,DataType,Dimensionless,The DataType of Channel 0
Observation.Channel.DataType.1,DecimalFloat,DataType,Dimensionless,The DataType of Channel 1
Observation.Channel.DataType.2,DecimalFloat,DataType,Dimensionless,The DataType of Channel 2
Observation.Channel.DataType.3,DecimalFloat,DataType,Dimensionless,The DataType of Channel 3
Observation.Channel.Description.0,Channel Index 0 to 6,String,Dimensionless,The description of Channel 0
Observation.Channel.Description.1,Channel Index 6 to 0,String,Dimensionless,The description of Channel 1
Observation.Channel.Description.2,Random,String,Dimensionless,The description of Channel 2
Observation.Channel.Description.3,One Sine cycle per day,String,Dimensionless,The description of Channel 3
Observation.Channel.Name.0,Channel 0,String,Dimensionless,The name of Channel 0
Observation.Channel.Name.1,Channel 1,String,Dimensionless,The name of Channel 1
Observation.Channel.Name.2,Channel 2,String,Dimensionless,The name of Channel 2
Observation.Channel.Name.3,Channel 3,String,Dimensionless,The name of Channel 3
Observation.Channel.Units.0,mV,Units,Dimensionless,The Units of Channel 0
Observation.Channel.Units.1,mV,Units,Dimensionless,The Units of Channel 1
Observation.Channel.Units.2,mV,Units,Dimensionless,The Units of Channel 2
Observation.Channel.Units.3,mV,Units,Dimensionless,The Units of Channel 3
Observation.Channel.Value.0,3.0,DecimalFloat,mV,Channel 0
Observation.Channel.Value.1,3.0,DecimalFloat,mV,Channel 1
Observation.Channel.Value.2,0.65,DecimalFloat,mV,Channel 2
Observation.Channel.Value.3,-0.0044,DecimalFloat,mV,Channel 3
Observation.Finish.Date,2000-01-04,Date,YearMonthDay,The Date of the End of the Observation
Observation.Finish.Time,23:59:00,Time,HourMinSec,The Time of the End of the Observation
Observation.Notes,Test Segmentation Timestamped Four Channel NO Temperature CSV. Use to test the command DataProcessor.segmentTimeSeries(). Contact starbase@ukraa.com for support.,String,Dimensionless,The Observation Notes
Observation.Start.Date,2000-01-04,Date,YearMonthDay,The Date of the Start of the Observation
Observation.Start.Time,00:00:00,Time,HourMinSec,The Time of the Start of the Observation
Observation.Title,Test DataProcessor.segmentTimeSeries() - 4 Channel CSV,String,Dimensionless,The title for the Chart
Observatory.Country,GB,String,Dimensionless,The Country containing the Observatory (ISO 3166)
Observatory.Description,The Guest Observatory could be anywhere,String,Dimensionless,The description of the Observatory
Observatory.HASL,100.0,DecimalFloat,m,The Height of the Observatory above Sea Level in metres
Observatory.Latitude,+53:00:00.001,Latitude,DegMinSec,The Latitude of the Framework (North is positive)  -89:59:59.9999 to +00:00:00.0000 to +89:59:59.9999
Observatory.Longitude,+001:00:00.001,Longitude,DegMinSec,The Longitude of the Observatory (West is positive)  -179:59:59.9999 to +000:00:00.0000 to +179:59:59.9999
Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
Observatory.Notes,These data are supplied as an example of an import where the Starbase Instrument takes on the identity of the guest Observatory,String,Dimensionless,The Observatory Notes
Observatory.TimeZone,GMT+00:00,TimeZone,Dimensionless,The TimeZone containing the Observatory  GMT-23:59 to GMT+00:00 to GMT+23:59
Observer.Country,GB,String,Dimensionless,The Country containing the Observer (ISO 3166)
Observer.Description,The Observer responsible for the imported data,String,Dimensionless,The description of the Observer
Observer.Name,Guest Observer,String,Dimensionless,The name of the Observer
Observer.Notes,This Observer made these observations,String,Dimensionless,The Observer Notes
