# Timestamped, 24 Channels, NO Temperature, CSV SpectrumLab data import
# See: http://www.qsl.net/dl4yhf/spectra1.html
# These data kindly supplied by Karl-Heinz Dansel
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
Observation.Channel.Description.19,Channel 19 output,String,Dimensionless,The description of Channel 19
Observation.Channel.DataType.19,DecimalFloat,DataType,Dimensionless,The DataType of Channel 19
Observation.Channel.Units.19,dB,Units,Dimensionless,The Units of Channel 19

Observation.Channel.Name.20,77.5 kHz,String,Dimensionless,The name of Channel 20
Observation.Channel.Description.20,Channel 20 output,String,Dimensionless,The description of Channel 20
Observation.Channel.DataType.20,DecimalFloat,DataType,Dimensionless,The DataType of Channel 20
Observation.Channel.Units.20,dB,Units,Dimensionless,The Units of Channel 20

Observation.Channel.Name.21,81.0 kHz,String,Dimensionless,The name of Channel 21
Observation.Channel.Description.21,Channel 21 output,String,Dimensionless,The description of Channel 21
Observation.Channel.DataType.21,DecimalFloat,DataType,Dimensionless,The DataType of Channel 21
Observation.Channel.Units.21,dB,Units,Dimensionless,The Units of Channel 21

Observation.Channel.Name.22,82.8 kHz,String,Dimensionless,The name of Channel 22
Observation.Channel.Description.22,Channel 22 output,String,Dimensionless,The description of Channel 22
Observation.Channel.DataType.22,DecimalFloat,DataType,Dimensionless,The DataType of Channel 22
Observation.Channel.Units.22,dB,Units,Dimensionless,The Units of Channel 22

Observation.Channel.Name.23,93.8 kHz,String,Dimensionless,The name of Channel 23
Observation.Channel.Description.23,Channel 23 output,String,Dimensionless,The description of Channel 23
Observation.Channel.DataType.23,DecimalFloat,DataType,Dimensionless,The DataType of Channel 23
Observation.Channel.Units.23,dB,Units,Dimensionless,The Units of Channel 23

# Channel Colours grouped together for simplicity, and for ease of copying into code or other files
Observation.Channel.Colour.0, r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Channel 0 graph
Observation.Channel.Colour.1, r=255 g=102 b=000,ColourData,Dimensionless,The Colour of the Channel 1 graph
Observation.Channel.Colour.2, r=255 g=153 b=000,ColourData,Dimensionless,The Colour of the Channel 2 graph
Observation.Channel.Colour.3, r=255 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 3 graph
Observation.Channel.Colour.4, r=170 g=230 b=000,ColourData,Dimensionless,The Colour of the Channel 4 graph
Observation.Channel.Colour.5, r=000 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 5 graph
Observation.Channel.Colour.6, r=255 g=153 b=204,ColourData,Dimensionless,The Colour of the Channel 6 graph
Observation.Channel.Colour.7, r=000 g=085 b=204,ColourData,Dimensionless,The Colour of the Channel 7 graph
Observation.Channel.Colour.8, r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Channel 8 graph
Observation.Channel.Colour.9, r=255 g=102 b=000,ColourData,Dimensionless,The Colour of the Channel 9 graph
Observation.Channel.Colour.10,r=255 g=153 b=000,ColourData,Dimensionless,The Colour of the Channel 10 graph
Observation.Channel.Colour.11,r=255 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 11 graph
Observation.Channel.Colour.12,r=170 g=230 b=000,ColourData,Dimensionless,The Colour of the Channel 12 graph
Observation.Channel.Colour.13,r=000 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 13 graph
Observation.Channel.Colour.14,r=255 g=153 b=204,ColourData,Dimensionless,The Colour of the Channel 14 graph
Observation.Channel.Colour.15,r=000 g=085 b=204,ColourData,Dimensionless,The Colour of the Channel 15 graph
Observation.Channel.Colour.16,r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Channel 16 graph
Observation.Channel.Colour.17,r=255 g=102 b=000,ColourData,Dimensionless,The Colour of the Channel 17 graph
Observation.Channel.Colour.18,r=255 g=153 b=000,ColourData,Dimensionless,The Colour of the Channel 18 graph
Observation.Channel.Colour.19,r=255 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 19 graph
Observation.Channel.Colour.20,r=170 g=230 b=000,ColourData,Dimensionless,The Colour of the Channel 20 graph
Observation.Channel.Colour.21,r=000 g=204 b=000,ColourData,Dimensionless,The Colour of the Channel 21 graph
Observation.Channel.Colour.22,r=255 g=153 b=204,ColourData,Dimensionless,The Colour of the Channel 22 graph
Observation.Channel.Colour.23,r=000 g=085 b=204,ColourData,Dimensionless,The Colour of the Channel 23 graph

# Date,Time,Noise1,19k5,20k3,20k9,21k7,22k1,22k6,23k4,24k0,26k7,37k5,Noise2,44k2,45k9,52k0,53k4,60k0,63k9,66k6,75k0,77k5,81k0,82k8,93k8

2012-01-19,12:30:00,-127.65,-109.99,-114.81,-90.15,-115.38,-100.04,-116.89,-72.28,-109.57,-110.55,-112.59,-129.33,-118.64,-111.98,-107.59,-115.41,-87.13,-90.2,-98.74,-110.21,-80.9,-97.68,-108.49,-106.02
2012-01-19,12:30:02,-127.55,-110.49,-115.2,-89.55,-116.48,-101.26,-114.98,-71.21,-111.76,-110.51,-113.04,-129.47,-118.05,-111.29,-109.5,-112.58,-87.28,-89.06,-99.19,-110.1,-81.25,-96.13,-109.33,-105.71
2012-01-19,12:30:04,-127.28,-110.47,-115.05,-89.13,-116.71,-101.26,-114.63,-72.39,-109.54,-108.66,-111.23,-129.3,-117.77,-111.91,-110.1,-115.47,-87.1,-89.67,-98.64,-110.99,-81.21,-96.77,-109.4,-105.94
2012-01-19,12:30:06,-127.53,-109.53,-117.53,-89.98,-115.49,-101.34,-113.42,-71.8,-110.19,-109.76,-111.2,-129.45,-117.97,-111.66,-107.57,-114.8,-87.1,-89.59,-98.89,-111.81,-81.18,-97.67,-109.01,-106.3
2012-01-19,12:30:08,-127.19,-108.67,-117.67,-89.5,-114.72,-100.88,-114.76,-72.63,-110.3,-111.67,-111.55,-128.95,-119.89,-112.4,-107.34,-112.34,-87.08,-88.37,-99.03,-112.07,-81.13,-97.03,-109.1,-106.18
2012-01-19,12:30:10,-127.27,-110.45,-117.45,-89.21,-115.88,-101.77,-115.02,-72.98,-110.17,-108.92,-112.15,-129.31,-118.86,-111.83,-109.18,-114.8,-87.22,-87.09,-98.7,-112.24,-81.18,-96.77,-108.46,-106.53
2012-01-19,12:30:12,-127.22,-110.34,-115.22,-89.71,-115.45,-101.35,-114.32,-71.43,-110.02,-110.05,-113.49,-129.18,-118.02,-111.94,-106.17,-115.12,-87.23,-88.47,-98.89,-111.79,-81.31,-97.79,-109.49,-105.23
2012-01-19,12:30:14,-127.12,-109.54,-117.22,-89.3,-114.88,-100.08,-115.84,-71.34,-111.56,-109.34,-112.59,-129.58,-122.87,-111.54,-106.83,-114.69,-87.34,-90.84,-99.16,-109.8,-81.1,-96.18,-108.73,-107.1
2012-01-19,12:30:16,-127.38,-108.49,-115.82,-90.14,-115.02,-99.91,-112.4,-72.04,-111.38,-110.87,-111.26,-129.17,-121.6,-112.24,-106.78,-112.48,-87.21,-89.31,-98.93,-110.57,-81.32,-96.96,-109.95,-106.22
2012-01-19,12:30:18,-127.51,-109.2,-114.93,-90.67,-116.54,-100.33,-113.17,-73.4,-110.86,-109.9,-112.58,-129.39,-117.31,-112.44,-107.38,-115.88,-87.12,-88.57,-99.18,-110.58,-81.21,-97.47,-109.06,-105.87
2012-01-19,12:30:20,-127.47,-108.84,-117.39,-89.3,-115.83,-100.65,-114.91,-70.69,-110.75,-108.83,-111.88,-129.86,-118.54,-112.11,-106.64,-113.86,-87.16,-88.42,-99.69,-112.17,-80.96,-96.11,-109.18,-107.14
2012-01-19,12:30:22,-127.36,-110.78,-116.25,-88.91,-113.96,-101.07,-115.49,-71.89,-109.07,-109.3,-112.81,-129.24,-119.01,-112.29,-108.51,-114.84,-87.25,-88.6,-98.93,-110.15,-81.1,-96.87,-106.7,-107.71
2012-01-19,12:30:24,-127.49,-109.53,-116.8,-90.35,-114.67,-100.36,-113.78,-72.44,-111.91,-109.25,-112.66,-129.45,-119.04,-112.45,-108.2,-115.8,-87.22,-87.62,-99.0,-111.46,-81.19,-96.04,-109.93,-107.45
2012-01-19,12:30:26,-127.27,-108.89,-117.03,-90.88,-111.3,-100.5,-113.69,-72.36,-110.48,-110.42,-112.23,-128.83,-117.8,-112.02,-108.4,-115.05,-87.18,-89.66,-98.84,-112.55,-81.12,-96.53,-108.74,-106.17
2012-01-19,12:30:28,-127.66,-109.28,-115.16,-90.48,-115.82,-100.56,-113.33,-72.62,-110.28,-110.42,-111.49,-128.85,-118.33,-112.06,-109.0,-115.54,-87.19,-89.93,-98.48,-110.18,-81.38,-95.71,-110.45,-105.82
2012-01-19,12:30:30,-127.5,-108.6,-115.67,-90.02,-114.6,-101.07,-113.32,-70.99,-110.21,-110.23,-112.29,-129.0,-117.97,-111.94,-107.81,-113.26,-87.26,-88.2,-99.29,-112.55,-80.97,-96.51,-109.15,-107.78
2012-01-19,12:30:32,-127.64,-108.97,-114.85,-90.68,-113.93,-100.37,-114.64,-71.23,-111.1,-110.79,-112.23,-129.2,-118.44,-111.93,-106.82,-115.1,-87.13,-89.96,-98.89,-112.05,-81.15,-95.7,-109.05,-105.64
2012-01-19,12:30:34,-127.7,-109.67,-117.72,-89.53,-115.53,-100.24,-116.61,-71.99,-110.9,-109.25,-113.65,-128.86,-119.55,-112.69,-113.44,-114.34,-87.17,-89.77,-99.24,-110.56,-81.32,-96.46,-106.33,-106.77
2012-01-19,12:30:36,-127.48,-109.79,-116.18,-89.49,-114.4,-100.58,-114.79,-72.76,-110.82,-110.72,-112.23,-129.3,-121.35,-112.31,-106.27,-114.69,-87.21,-88.97,-99.32,-110.46,-80.75,-96.65,-107.79,-106.65
2012-01-19,12:30:38,-127.63,-109.48,-115.14,-89.46,-113.74,-100.93,-114.36,-71.1,-109.85,-108.13,-113.02,-129.52,-120.63,-110.14,-108.27,-113.58,-87.2,-89.1,-98.78,-111.1,-81.25,-96.68,-109.45,-105.78
2012-01-19,12:30:40,-127.4,-109.81,-114.81,-89.53,-114.0,-100.6,-113.98,-71.64,-110.43,-109.29,-113.5,-129.39,-120.1,-111.9,-108.73,-114.07,-87.23,-89.69,-98.99,-110.25,-81.03,-97.45,-108.88,-105.63
2012-01-19,12:30:42,-127.37,-108.55,-115.88,-89.71,-113.49,-100.58,-114.21,-71.52,-111.33,-110.7,-113.03,-129.39,-116.53,-110.6,-108.22,-116.47,-87.2,-88.38,-98.56,-110.01,-81.02,-97.27,-107.78,-106.78
2012-01-19,12:30:44,-127.36,-111.06,-115.47,-88.79,-115.68,-99.63,-113.85,-72.76,-110.36,-109.45,-113.15,-129.25,-118.5,-113.02,-108.99,-113.88,-87.19,-88.52,-99.02,-110.49,-81.03,-97.12,-107.69,-107.74
2012-01-19,12:30:46,-127.26,-109.21,-117.79,-89.32,-113.72,-100.59,-113.71,-72.73,-111.21,-110.8,-112.41,-129.87,-119.17,-113.73,-106.18,-115.3,-87.13,-89.82,-99.49,-109.95,-80.85,-97.63,-110.11,-108.49
2012-01-19,12:30:48,-127.33,-110.48,-114.71,-89.35,-115.15,-101.32,-113.66,-71.09,-111.79,-109.46,-111.67,-129.34,-118.35,-112.03,-109.71,-113.69,-87.04,-88.67,-98.93,-110.1,-81.12,-96.63,-109.56,-105.62
2012-01-19,12:30:50,-127.39,-109.86,-117.0,-88.85,-116.02,-100.46,-114.35,-72.44,-111.18,-111.94,-113.54,-129.08,-117.62,-110.89,-109.25,-114.07,-87.16,-89.73,-98.66,-111.53,-81.05,-95.69,-108.49,-107.11
2012-01-19,12:30:52,-127.09,-109.06,-115.56,-90.29,-114.99,-100.51,-114.04,-72.65,-111.18,-109.0,-113.11,-129.57,-118.82,-111.86,-107.21,-113.89,-87.16,-87.96,-98.59,-108.24,-80.8,-97.28,-108.32,-107.23
2012-01-19,12:30:54,-127.52,-110.84,-116.1,-88.95,-115.49,-101.24,-114.88,-73.02,-112.93,-110.12,-112.08,-129.28,-119.33,-111.8,-111.89,-114.06,-86.88,-88.51,-98.96,-111.2,-81.05,-96.44,-110.43,-106.05
2012-01-19,12:30:56,-127.22,-109.56,-115.26,-89.92,-114.33,-100.6,-115.02,-71.96,-110.62,-109.38,-111.28,-129.25,-118.52,-111.0,-108.01,-112.15,-87.24,-88.24,-99.03,-110.9,-80.82,-97.92,-108.85,-106.79
2012-01-19,12:30:58,-127.67,-108.24,-116.7,-90.3,-115.92,-101.57,-115.5,-71.73,-109.41,-109.53,-112.4,-129.19,-117.85,-110.9,-108.1,-114.63,-87.19,-89.28,-99.35,-110.91,-80.83,-96.93,-109.81,-107.82
2012-01-19,12:31:00,-127.15,-110.1,-115.92,-89.61,-115.27,-101.26,-113.63,-72.76,-109.65,-110.39,-113.05,-129.18,-118.15,-112.38,-107.87,-114.64,-87.06,-88.95,-98.5,-110.43,-81.1,-97.24,-107.68,-107.01
2012-01-19,12:31:02,-127.21,-109.88,-115.97,-88.47,-116.54,-100.52,-114.58,-71.29,-110.55,-109.93,-111.5,-129.5,-118.72,-110.83,-107.76,-114.39,-87.06,-89.39,-99.01,-111.22,-80.96,-97.88,-108.1,-107.12
2012-01-19,12:31:04,-127.33,-110.03,-115.0,-89.91,-116.39,-99.4,-114.65,-72.92,-111.2,-110.22,-113.24,-129.13,-118.37,-110.77,-109.43,-115.05,-87.16,-89.21,-99.01,-110.53,-81.01,-96.57,-110.02,-107.03
2012-01-19,12:31:06,-127.32,-108.3,-116.39,-89.57,-116.48,-100.61,-115.13,-72.51,-111.26,-110.0,-112.44,-129.17,-119.41,-111.99,-107.69,-114.94,-86.99,-88.15,-99.27,-110.28,-81.1,-96.76,-108.96,-107.31
2012-01-19,12:31:08,-127.15,-110.09,-114.85,-88.96,-114.74,-101.03,-114.21,-72.01,-110.95,-110.23,-112.64,-129.21,-116.98,-112.95,-110.08,-114.31,-87.12,-88.27,-98.68,-110.1,-81.05,-95.88,-108.4,-106.16
2012-01-19,12:31:10,-127.33,-110.25,-118.1,-89.44,-115.83,-99.92,-113.89,-72.46,-111.99,-110.92,-112.88,-129.22,-118.14,-111.7,-108.63,-115.39,-87.09,-88.95,-98.73,-110.03,-80.98,-96.11,-108.9,-105.49
2012-01-19,12:31:12,-127.69,-109.38,-115.7,-89.08,-114.28,-100.2,-112.98,-71.34,-112.62,-109.38,-111.27,-129.17,-120.45,-113.47,-108.84,-113.46,-86.97,-91.07,-99.66,-110.66,-80.9,-96.32,-108.77,-106.77
2012-01-19,12:31:14,-127.24,-109.03,-116.45,-88.85,-115.82,-100.02,-115.35,-72.87,-110.64,-110.3,-111.92,-129.45,-117.05,-111.32,-107.4,-114.29,-87.11,-90.19,-98.89,-111.8,-81.06,-97.09,-108.18,-104.58
2012-01-19,12:31:16,-126.79,-109.01,-116.49,-88.53,-113.42,-100.71,-113.97,-72.86,-111.15,-111.2,-111.45,-128.49,-115.3,-113.56,-107.56,-113.4,-87.24,-87.79,-98.97,-109.7,-80.92,-96.33,-108.22,-107.07
2012-01-19,12:31:18,-127.31,-108.84,-114.48,-88.73,-115.24,-100.73,-116.54,-72.57,-110.69,-110.96,-112.74,-129.49,-120.37,-111.49,-107.16,-114.92,-87.1,-87.93,-98.95,-109.83,-81.16,-96.24,-109.37,-105.87
2012-01-19,12:31:20,-127.53,-109.0,-117.41,-89.04,-115.52,-101.34,-114.5,-71.57,-110.7,-110.58,-112.43,-128.8,-119.29,-111.75,-108.81,-116.23,-87.06,-87.12,-98.97,-111.22,-81.03,-96.71,-110.54,-106.49
2012-01-19,12:31:22,-127.34,-109.57,-115.28,-90.2,-116.09,-99.89,-112.74,-71.8,-112.35,-110.59,-112.72,-129.78,-116.27,-112.4,-107.94,-115.3,-87.13,-87.32,-98.81,-110.39,-81.18,-95.25,-107.76,-107.57
2012-01-19,12:31:24,-127.67,-109.94,-115.28,-90.24,-114.88,-101.27,-113.79,-71.95,-109.74,-108.64,-111.98,-129.08,-118.05,-110.78,-110.95,-113.77,-87.11,-90.55,-98.34,-109.89,-80.91,-96.69,-108.64,-108.27
2012-01-19,12:31:26,-127.38,-108.03,-115.64,-90.0,-113.17,-101.81,-115.84,-72.3,-111.03,-109.95,-111.85,-128.72,-116.45,-113.63,-109.6,-112.52,-86.97,-88.85,-98.15,-110.18,-80.92,-96.0,-109.32,-106.82
2012-01-19,12:31:28,-127.29,-110.49,-117.16,-89.52,-116.12,-100.21,-113.62,-72.04,-111.81,-109.94,-111.34,-129.08,-117.0,-112.47,-111.04,-112.84,-87.15,-90.32,-99.36,-111.46,-81.01,-96.96,-109.15,-108.01
2012-01-19,12:31:30,-127.48,-109.88,-117.08,-89.81,-115.6,-101.01,-113.91,-71.61,-111.08,-109.48,-112.14,-128.87,-120.08,-112.4,-109.42,-114.0,-86.91,-89.11,-98.97,-110.25,-80.94,-97.31,-110.66,-106.02
2012-01-19,12:31:32,-127.52,-108.29,-114.44,-89.49,-115.88,-100.37,-116.5,-72.19,-112.65,-110.83,-113.48,-129.23,-119.99,-112.74,-110.4,-115.98,-87.01,-88.47,-98.49,-109.37,-81.01,-96.17,-110.48,-104.97
2012-01-19,12:31:34,-127.09,-109.51,-116.01,-89.94,-115.49,-100.03,-113.73,-71.96,-112.5,-110.28,-112.67,-129.32,-121.98,-111.56,-107.82,-115.19,-86.94,-89.67,-98.22,-109.29,-81.03,-96.22,-110.4,-106.27
2012-01-19,12:31:36,-127.47,-108.72,-115.62,-89.01,-114.82,-100.86,-113.47,-72.92,-111.14,-111.04,-113.39,-129.37,-121.62,-112.24,-110.75,-113.7,-87.02,-88.28,-98.04,-111.47,-80.96,-96.32,-107.67,-106.26
2012-01-19,12:31:38,-127.4,-108.45,-116.16,-89.17,-115.61,-100.85,-115.74,-71.67,-111.43,-110.15,-113.2,-129.57,-118.87,-111.17,-109.27,-114.79,-87.07,-88.75,-99.54,-112.31,-80.9,-96.28,-108.81,-106.37
2012-01-19,12:31:40,-127.74,-110.59,-113.85,-89.82,-115.46,-99.79,-114.83,-73.27,-110.91,-111.32,-112.57,-129.92,-118.02,-111.94,-107.09,-114.45,-87.03,-89.3,-98.8,-109.29,-80.87,-96.6,-108.82,-105.11
2012-01-19,12:31:42,-127.52,-110.79,-116.3,-88.99,-116.68,-100.58,-113.93,-71.84,-110.99,-109.83,-110.84,-128.86,-119.22,-111.63,-110.54,-113.71,-86.9,-90.46,-99.05,-110.73,-81.34,-96.54,-109.65,-106.42
2012-01-19,12:31:44,-127.44,-108.28,-114.35,-89.86,-114.72,-99.71,-114.78,-72.36,-111.02,-110.85,-112.35,-129.45,-120.51,-112.38,-107.49,-114.98,-86.9,-88.68,-99.38,-109.95,-80.88,-95.23,-110.85,-106.89
2012-01-19,12:31:46,-127.31,-109.09,-118.23,-90.75,-116.84,-99.63,-114.35,-72.57,-110.14,-108.88,-111.63,-129.07,-120.27,-111.74,-107.74,-114.15,-86.92,-88.51,-99.05,-109.36,-81.11,-96.73,-110.04,-107.29
2012-01-19,12:31:48,-127.61,-110.73,-115.79,-89.59,-116.49,-100.51,-114.68,-71.0,-110.75,-109.56,-112.36,-129.06,-117.03,-112.47,-107.8,-116.77,-87.01,-88.76,-99.2,-110.8,-81.05,-96.18,-108.08,-105.59
2012-01-19,12:31:50,-127.22,-110.3,-115.55,-88.69,-114.55,-98.82,-114.4,-72.44,-111.99,-109.47,-114.54,-129.03,-118.44,-111.12,-108.38,-116.8,-86.96,-89.03,-99.08,-109.49,-80.97,-97.22,-110.23,-107.0
