Observation.Title,Test Magnetometer: Paul Hyde,String,Dimensionless,The title for the Chart
2010-04-05,00:02:36,368,1828,1692
2010-04-05,00:02:38,360,1836,1680
2010-04-05,00:02:40,360,1832,1688
2010-04-05,00:02:42,368,1832,1692
2010-04-05,00:02:44,360,1832,1692
2010-04-05,00:02:46,360,1836,1692
2010-04-05,00:02:48,360,1824,1696
2010-04-05,00:02:50,360,1832,1696
2010-04-05,00:02:52,368,1824,1692
2010-04-05,00:02:54,360,1832,1696
2010-04-05,00:02:56,368,1836,1692
2010-04-05,00:02:58,360,1836,1692
2010-04-05,00:03:00,360,1828,1684
2010-04-05,00:03:02,360,1828,1692
2010-04-05,00:03:04,360,1828,1692
2010-04-05,00:03:06,360,1828,1696
2010-04-05,00:03:08,360,1828,1696
2010-04-05,00:03:10,368,1824,1688
2010-04-05,00:03:12,360,1828,1692
2010-04-05,00:03:14,360,1824,1688
2010-04-05,00:03:16,360,1824,1692
2010-04-05,00:03:18,360,1820,1696
2010-04-05,00:03:20,368,1824,1692
2010-04-05,00:03:22,360,1820,1696
2010-04-05,00:03:24,360,1820,1692
2010-04-05,00:03:26,360,1820,1688
2010-04-05,00:03:28,360,1820,1692
2010-04-05,00:03:30,360,1812,1692
2010-04-05,00:03:32,360,1820,1696
2010-04-05,00:03:34,360,1820,1696
2010-04-05,00:03:36,360,1812,1696
2010-04-05,00:03:38,360,1816,1692
2010-04-05,00:03:40,368,1816,1700
2010-04-05,00:03:42,360,1804,1696
2010-04-05,00:03:44,360,1808,1696
2010-04-05,00:03:46,360,1812,1696
2010-04-05,00:03:48,360,1804,1700
2010-04-05,00:03:50,368,1808,1700
2010-04-05,00:03:52,360,1804,1696
2010-04-05,00:03:54,360,1808,1692
2010-04-05,00:03:56,360,1808,1692
2010-04-05,00:03:58,360,1804,1692
2010-04-05,00:04:00,360,1800,1696
2010-04-05,00:04:02,360,1808,1692
2010-04-05,00:04:04,360,1800,1692
2010-04-05,00:04:06,360,1804,1700
2010-04-05,00:04:08,360,1796,1696
2010-04-05,00:04:10,360,1800,1696
2010-04-05,00:04:12,360,1796,1696
2010-04-05,00:04:14,360,1792,1696
2010-04-05,00:04:16,360,1800,1696
2010-04-05,00:04:18,360,1800,1696
2010-04-05,00:04:20,368,1804,1700
2010-04-05,00:04:22,360,1800,1692
2010-04-05,00:04:24,360,1800,1696
2010-04-05,00:04:26,360,1796,1692
2010-04-05,00:04:28,360,1792,1696
2010-04-05,00:04:30,360,1796,1700
2010-04-05,00:04:32,360,1796,1692
2010-04-05,00:04:34,360,1796,1696
2010-04-05,00:04:36,360,1792,1692
2010-04-05,00:04:38,360,1796,1696
2010-04-05,00:04:40,360,1800,1700
2010-04-05,00:04:42,360,1792,1696
2010-04-05,00:04:44,360,1792,1696
2010-04-05,00:04:46,360,1788,1692
2010-04-05,00:04:48,360,1792,1692
2010-04-05,00:04:50,360,1792,1696
2010-04-05,00:04:52,360,1788,1700
2010-04-05,00:04:54,360,1788,1696
2010-04-05,00:04:56,360,1784,1696
2010-04-05,00:04:58,368,1784,1700
2010-04-05,00:05:00,360,1788,1696
2010-04-05,00:05:02,360,1780,1688
2010-04-05,00:05:04,360,1784,1696
2010-04-05,00:05:06,360,1788,1692
2010-04-05,00:05:08,360,1784,1696
2010-04-05,00:05:10,360,1788,1700
2010-04-05,00:05:12,368,1776,1696
2010-04-05,00:05:14,368,1780,1700
2010-04-05,00:05:16,368,1788,1700
2010-04-05,00:05:18,360,1780,1704
2010-04-05,00:05:20,360,1784,1704
2010-04-05,00:05:22,360,1792,1696
2010-04-05,00:05:24,360,1788,1704
2010-04-05,00:05:26,360,1784,1696
2010-04-05,00:05:28,360,1784,1700
2010-04-05,00:05:30,360,1776,1704
2010-04-05,00:05:32,360,1780,1696
2010-04-05,00:05:34,360,1776,1696
2010-04-05,00:05:36,368,1780,1700
2010-04-05,00:05:38,360,1780,1696
2010-04-05,00:05:40,360,1776,1696
2010-04-05,00:05:42,360,1772,1700
2010-04-05,00:05:44,368,1772,1696
2010-04-05,00:05:46,360,1768,1700
2010-04-05,00:05:48,360,1776,1696
2010-04-05,00:05:50,360,1776,1696
2010-04-05,00:05:52,368,1776,1696
2010-04-05,00:05:54,360,1772,1692
2010-04-05,00:05:56,368,1772,1696
2010-04-05,00:05:58,360,1772,1700
2010-04-05,00:06:00,368,1772,1700
2010-04-05,00:06:02,360,1772,1696
2010-04-05,00:06:04,360,1776,1696
2010-04-05,00:06:06,360,1772,1704
2010-04-05,00:06:08,360,1768,1700
2010-04-05,00:06:10,360,1764,1700
2010-04-05,00:06:12,360,1768,1696
2010-04-05,00:06:14,360,1768,1704
2010-04-05,00:06:16,360,1768,1696
2010-04-05,00:06:18,360,1768,1700
2010-04-05,00:06:20,360,1768,1696
2010-04-05,00:06:22,360,1768,1700
2010-04-05,00:06:24,360,1768,1704
2010-04-05,00:06:26,360,1768,1712
2010-04-05,00:06:28,368,1768,1704
2010-04-05,00:06:30,368,1768,1704
2010-04-05,00:06:32,360,1764,1704
2010-04-05,00:06:34,368,1764,1708
2010-04-05,00:06:36,360,1764,1708
2010-04-05,00:06:38,360,1772,1704
2010-04-05,00:06:40,360,1764,1712
2010-04-05,00:06:42,360,1768,1708
2010-04-05,00:06:44,360,1764,1708
2010-04-05,00:06:46,368,1760,1704
2010-04-05,00:06:48,360,1760,1704
2010-04-05,00:06:50,360,1760,1708
2010-04-05,00:06:52,360,1760,1716
2010-04-05,00:06:54,360,1760,1712
2010-04-05,00:06:56,360,1768,1708
2010-04-05,00:06:58,360,1760,1716
2010-04-05,00:07:00,360,1768,1716
2010-04-05,00:07:02,360,1760,1704
2010-04-05,00:07:04,360,1756,1708
2010-04-05,00:07:06,368,1756,1712
2010-04-05,00:07:08,360,1760,1708
2010-04-05,00:07:10,360,1756,1708
2010-04-05,00:07:12,360,1752,1708
2010-04-05,00:07:14,360,1752,1708
2010-04-05,00:07:16,360,1752,1708
2010-04-05,00:07:18,360,1756,1708
2010-04-05,00:07:20,360,1756,1708
2010-04-05,00:07:22,360,1752,1708
2010-04-05,00:07:24,360,1756,1700
2010-04-05,00:07:26,360,1752,1704
2010-04-05,00:07:28,360,1748,1708
2010-04-05,00:07:30,360,1748,1708
2010-04-05,00:07:32,360,1756,1708
2010-04-05,00:07:34,360,1752,1712
2010-04-05,00:07:36,368,1760,1712
2010-04-05,00:07:38,360,1752,1708
2010-04-05,00:07:40,360,1752,1712
2010-04-05,00:07:42,368,1756,1704
2010-04-05,00:07:44,360,1748,1708
2010-04-05,00:07:46,360,1748,1716
2010-04-05,00:07:48,360,1748,1708
2010-04-05,00:07:50,360,1744,1708
2010-04-05,00:07:52,360,1744,1708
2010-04-05,00:07:54,360,1748,1712
2010-04-05,00:07:56,360,1744,1708
2010-04-05,00:07:58,360,1748,1708
2010-04-05,00:08:00,368,1748,1708
2010-04-05,00:08:02,360,1744,1716
2010-04-05,00:08:04,360,1752,1716
2010-04-05,00:08:06,360,1744,1716
2010-04-05,00:08:08,360,1744,1712
2010-04-05,00:08:10,360,1740,1712
2010-04-05,00:08:12,360,1744,1712
2010-04-05,00:08:14,360,1752,1712
2010-04-05,00:08:16,360,1748,1716
2010-04-05,00:08:18,360,1744,1712
2010-04-05,00:08:20,360,1744,1708
2010-04-05,00:08:22,360,1740,1712
2010-04-05,00:08:24,360,1748,1712
2010-04-05,00:08:26,360,1752,1720
2010-04-05,00:08:28,368,1748,1712
2010-04-05,00:08:30,360,1752,1712
2010-04-05,00:08:32,360,1752,1716
2010-04-05,00:08:34,360,1744,1708
2010-04-05,00:08:36,368,1744,1704
2010-04-05,00:08:38,360,1752,1708
2010-04-05,00:08:40,360,1744,1708
2010-04-05,00:08:42,368,1740,1712
2010-04-05,00:08:44,368,1744,1708
2010-04-05,00:08:46,360,1740,1708
2010-04-05,00:08:48,360,1744,1712
2010-04-05,00:08:50,360,1748,1708
2010-04-05,00:08:52,360,1740,1720
2010-04-05,00:08:54,360,1740,1720
2010-04-05,00:08:56,360,1744,1720
2010-04-05,00:08:58,360,1740,1712
2010-04-05,00:09:00,360,1744,1716
2010-04-05,00:09:02,360,1740,1716
2010-04-05,00:09:04,360,1740,1716
2010-04-05,00:09:06,368,1740,1716
2010-04-05,00:09:08,360,1748,1716
2010-04-05,00:09:10,360,1740,1716
2010-04-05,00:09:12,360,1744,1720
2010-04-05,00:09:14,360,1740,1724
2010-04-05,00:09:16,360,1740,1724
2010-04-05,00:09:18,368,1744,1724
2010-04-05,00:09:20,360,1740,1716
2010-04-05,00:09:22,360,1744,1716
2010-04-05,00:09:24,360,1740,1712
2010-04-05,00:09:26,360,1744,1712
2010-04-05,00:09:28,360,1740,1712
2010-04-05,00:09:30,368,1740,1724
2010-04-05,00:09:32,360,1744,1720
2010-04-05,00:09:34,360,1740,1720
2010-04-05,00:09:36,360,1740,1716
2010-04-05,00:09:38,360,1740,1716
2010-04-05,00:09:40,360,1744,1712
2010-04-05,00:09:42,360,1744,1724
2010-04-05,00:09:44,360,1740,1720
2010-04-05,00:09:46,360,1732,1720
2010-04-05,00:09:48,360,1736,1720
2010-04-05,00:09:50,360,1736,1716
2010-04-05,00:09:52,360,1740,1724
2010-04-05,00:09:54,360,1740,1720
2010-04-05,00:09:56,360,1740,1724
2010-04-05,00:09:58,360,1740,1720
2010-04-05,00:10:00,360,1736,1716
2010-04-05,00:10:02,360,1740,1724
2010-04-05,00:10:04,360,1740,1720
2010-04-05,00:10:06,360,1740,1716
2010-04-05,00:10:08,360,1736,1712
2010-04-05,00:10:10,368,1740,1716
2010-04-05,00:10:12,360,1732,1712
2010-04-05,00:10:14,360,1732,1716
2010-04-05,00:10:16,360,1732,1712
2010-04-05,00:10:18,360,1736,1720
2010-04-05,00:10:20,360,1732,1716
2010-04-05,00:10:22,360,1736,1712
2010-04-05,00:10:24,360,1732,1712
2010-04-05,00:10:26,360,1736,1720
2010-04-05,00:10:28,360,1732,1712
2010-04-05,00:10:30,360,1732,1712
2010-04-05,00:10:32,360,1736,1720
2010-04-05,00:10:34,360,1732,1712
2010-04-05,00:10:36,360,1732,1720
2010-04-05,00:10:38,360,1728,1712
2010-04-05,00:10:40,360,1728,1716
2010-04-05,00:10:42,360,1736,1720
2010-04-05,00:10:44,360,1732,1720
2010-04-05,00:10:46,360,1732,1716
2010-04-05,00:10:48,360,1732,1712
2010-04-05,00:10:50,360,1728,1716
2010-04-05,00:10:52,360,1728,1716
2010-04-05,00:10:54,368,1728,1712
2010-04-05,00:10:56,360,1728,1716
2010-04-05,00:10:58,360,1728,1716
2010-04-05,00:11:00,360,1728,1716
2010-04-05,00:11:02,360,1728,1720
2010-04-05,00:11:04,360,1728,1716
2010-04-05,00:11:06,360,1728,1720
2010-04-05,00:11:08,360,1732,1716
2010-04-05,00:11:10,360,1732,1716
2010-04-05,00:11:12,360,1724,1712
2010-04-05,00:11:14,360,1724,1716
2010-04-05,00:11:16,360,1720,1720
2010-04-05,00:11:18,360,1724,1716
2010-04-05,00:11:20,360,1724,1724
2010-04-05,00:11:22,360,1720,1724
2010-04-05,00:11:24,360,1720,1716
2010-04-05,00:11:26,360,1724,1720
2010-04-05,00:11:28,360,1720,1716
2010-04-05,00:11:30,360,1720,1716
2010-04-05,00:11:32,360,1720,1724
2010-04-05,00:11:34,360,1724,1716
2010-04-05,00:11:36,360,1724,1720
2010-04-05,00:11:38,360,1720,1716
2010-04-05,00:11:40,368,1720,1724
2010-04-05,00:11:42,360,1720,1720
2010-04-05,00:11:44,360,1720,1720
2010-04-05,00:11:46,360,1712,1716
2010-04-05,00:11:48,360,1716,1716
2010-04-05,00:11:50,360,1720,1712
2010-04-05,00:11:52,360,1724,1712
2010-04-05,00:11:54,360,1728,1712
2010-04-05,00:11:56,360,1720,1716
2010-04-05,00:11:58,360,1724,1720
2010-04-05,00:12:00,360,1720,1716
2010-04-05,00:12:02,360,1716,1728
2010-04-05,00:12:04,368,1720,1724
2010-04-05,00:12:06,360,1716,1712
2010-04-05,00:12:08,360,1720,1720
2010-04-05,00:12:10,360,1720,1712
2010-04-05,00:12:12,360,1720,1720
2010-04-05,00:12:14,368,1720,1720
2010-04-05,00:12:16,360,1720,1724
2010-04-05,00:12:18,360,1724,1720
2010-04-05,00:12:20,368,1716,1720
2010-04-05,00:12:22,360,1724,1720
2010-04-05,00:12:24,360,1720,1724
2010-04-05,00:12:26,360,1720,1720
2010-04-05,00:12:28,360,1724,1732
2010-04-05,00:12:30,360,1712,1728
2010-04-05,00:12:32,360,1720,1720
2010-04-05,00:12:34,360,1716,1720
2010-04-05,00:12:36,360,1712,1716
2010-04-05,00:12:38,360,1716,1716
2010-04-05,00:12:40,360,1720,1712
2010-04-05,00:12:42,360,1716,1720
2010-04-05,00:12:44,360,1712,1712
2010-04-05,00:12:46,360,1712,1716
2010-04-05,00:12:48,360,1708,1712
2010-04-05,00:12:50,360,1716,1716
2010-04-05,00:12:52,360,1712,1720
2010-04-05,00:12:54,360,1712,1716
2010-04-05,00:12:56,360,1708,1720
2010-04-05,00:12:58,360,1708,1724
2010-04-05,00:13:00,360,1708,1728
2010-04-05,00:13:02,360,1704,1728
2010-04-05,00:13:04,360,1712,1724
2010-04-05,00:13:06,368,1708,1724
2010-04-05,00:13:08,360,1704,1728
2010-04-05,00:13:10,368,1700,1724
2010-04-05,00:13:12,360,1708,1724
2010-04-05,00:13:14,360,1712,1720
2010-04-05,00:13:16,360,1708,1724
2010-04-05,00:13:18,360,1708,1724
2010-04-05,00:13:20,360,1708,1724
2010-04-05,00:13:22,360,1712,1720
2010-04-05,00:13:24,360,1712,1716
2010-04-05,00:13:26,360,1716,1720
2010-04-05,00:13:28,360,1712,1720
2010-04-05,00:13:30,360,1712,1720
2010-04-05,00:13:32,360,1708,1720
2010-04-05,00:13:34,360,1708,1724
2010-04-05,00:13:36,360,1712,1720
2010-04-05,00:13:38,360,1708,1724
2010-04-05,00:13:40,360,1708,1728
2010-04-05,00:13:42,360,1708,1724
2010-04-05,00:13:44,360,1712,1724
2010-04-05,00:13:46,360,1708,1724
2010-04-05,00:13:48,360,1708,1724
2010-04-05,00:13:50,368,1704,1720
2010-04-05,00:13:52,360,1708,1728
2010-04-05,00:13:54,360,1712,1716
2010-04-05,00:13:56,360,1712,1724
2010-04-05,00:13:58,360,1708,1724
2010-04-05,00:14:00,360,1708,1732
2010-04-05,00:14:02,360,1704,1736
2010-04-05,00:14:04,360,1712,1728
2010-04-05,00:14:06,360,1708,1728
2010-04-05,00:14:08,360,1712,1732
2010-04-05,00:14:10,360,1712,1728
2010-04-05,00:14:12,360,1712,1736
2010-04-05,00:14:14,360,1716,1728
2010-04-05,00:14:16,360,1712,1732
2010-04-05,00:14:18,360,1716,1732
2010-04-05,00:14:20,368,1712,1728
2010-04-05,00:14:22,368,1716,1728
2010-04-05,00:14:24,360,1716,1728
2010-04-05,00:14:26,360,1716,1728
2010-04-05,00:14:28,360,1712,1728
2010-04-05,00:14:30,360,1712,1728
2010-04-05,00:14:32,360,1716,1724
2010-04-05,00:14:34,368,1720,1728
2010-04-05,00:14:36,360,1712,1728
2010-04-05,00:14:38,368,1720,1728
2010-04-05,00:14:40,360,1716,1732
2010-04-05,00:14:42,360,1716,1736
2010-04-05,00:14:44,360,1720,1736
2010-04-05,00:14:46,360,1712,1732
2010-04-05,00:14:48,368,1716,1728
2010-04-05,00:14:50,360,1720,1728
2010-04-05,00:14:52,360,1720,1732
2010-04-05,00:14:54,360,1720,1728
2010-04-05,00:14:56,360,1724,1732
2010-04-05,00:14:58,360,1712,1732
2010-04-05,00:15:00,368,1716,1728
2010-04-05,00:15:02,360,1720,1728
2010-04-05,00:15:04,360,1720,1728
2010-04-05,00:15:06,360,1724,1728
2010-04-05,00:15:08,368,1716,1732
2010-04-05,00:15:10,360,1720,1728
2010-04-05,00:15:12,368,1720,1732
2010-04-05,00:15:14,360,1720,1724
2010-04-05,00:15:16,360,1720,1732
2010-04-05,00:15:18,360,1728,1732
2010-04-05,00:15:20,360,1720,1728
2010-04-05,00:15:22,360,1728,1728
2010-04-05,00:15:24,360,1724,1728
2010-04-05,00:15:26,360,1720,1728
2010-04-05,00:15:28,360,1720,1728
2010-04-05,00:15:30,360,1716,1728
2010-04-05,00:15:32,360,1724,1736
2010-04-05,00:15:34,360,1720,1732
2010-04-05,00:15:36,368,1724,1728
2010-04-05,00:15:38,360,1728,1724
2010-04-05,00:15:40,360,1720,1728
2010-04-05,00:15:42,360,1728,1724
2010-04-05,00:15:44,360,1724,1728
2010-04-05,00:15:46,368,1728,1724
2010-04-05,00:15:48,360,1728,1728
2010-04-05,00:15:50,360,1724,1732
2010-04-05,00:15:52,360,1728,1740
2010-04-05,00:15:54,360,1724,1736
2010-04-05,00:15:56,360,1728,1736
2010-04-05,00:15:58,360,1728,1728
2010-04-05,00:16:00,360,1728,1728
2010-04-05,00:16:02,360,1728,1728
2010-04-05,00:16:04,360,1728,1732
2010-04-05,00:16:06,360,1728,1732
2010-04-05,00:16:08,360,1728,1732
2010-04-05,00:16:10,368,1720,1728
2010-04-05,00:16:12,368,1724,1728
2010-04-05,00:16:14,368,1728,1720
2010-04-05,00:16:16,360,1728,1728
2010-04-05,00:16:18,360,1728,1720
2010-04-05,00:16:20,368,1728,1728
2010-04-05,00:16:22,360,1732,1728
2010-04-05,00:16:24,360,1728,1724
2010-04-05,00:16:26,360,1736,1724
2010-04-05,00:16:28,360,1732,1724
2010-04-05,00:16:30,368,1732,1728
2010-04-05,00:16:32,360,1732,1720
2010-04-05,00:16:34,360,1728,1724
2010-04-05,00:16:36,360,1732,1728
2010-04-05,00:16:38,360,1724,1724
2010-04-05,00:16:40,360,1728,1720
2010-04-05,00:16:42,360,1728,1720
2010-04-05,00:16:44,360,1728,1728
2010-04-05,00:16:46,368,1728,1732
2010-04-05,00:16:48,360,1732,1724
2010-04-05,00:16:50,360,1736,1728
2010-04-05,00:16:52,360,1728,1728
2010-04-05,00:16:54,360,1732,1728
2010-04-05,00:16:56,360,1728,1732
2010-04-05,00:16:58,360,1728,1728
2010-04-05,00:17:00,368,1728,1732
2010-04-05,00:17:02,368,1732,1736
2010-04-05,00:17:04,360,1732,1736
2010-04-05,00:17:06,360,1728,1736
2010-04-05,00:17:08,360,1732,1736
2010-04-05,00:17:10,360,1732,1736
2010-04-05,00:17:12,360,1732,1728
2010-04-05,00:17:14,360,1732,1732
2010-04-05,00:17:16,368,1728,1728
2010-04-05,00:17:18,360,1728,1732
2010-04-05,00:17:20,360,1732,1732
2010-04-05,00:17:22,360,1728,1728
2010-04-05,00:17:24,360,1728,1728
2010-04-05,00:17:26,360,1728,1732
2010-04-05,00:17:28,360,1724,1732
2010-04-05,00:17:30,360,1728,1732
2010-04-05,00:17:32,368,1724,1732
2010-04-05,00:17:34,360,1728,1728
2010-04-05,00:17:36,360,1728,1732
2010-04-05,00:17:38,360,1724,1740
2010-04-05,00:17:40,360,1720,1736
2010-04-05,00:17:42,360,1724,1736
2010-04-05,00:17:44,360,1724,1740
2010-04-05,00:17:46,360,1728,1732
2010-04-05,00:17:48,360,1724,1736
2010-04-05,00:17:50,368,1728,1736
2010-04-05,00:17:52,360,1728,1736
2010-04-05,00:17:54,360,1728,1740
2010-04-05,00:17:56,360,1728,1736
2010-04-05,00:17:58,360,1724,1744
2010-04-05,00:18:00,360,1728,1736
2010-04-05,00:18:02,360,1724,1728
2010-04-05,00:18:04,360,1728,1732
2010-04-05,00:18:06,360,1728,1732
2010-04-05,00:18:08,360,1728,1740
2010-04-05,00:18:10,368,1728,1736
2010-04-05,00:18:12,360,1732,1740
2010-04-05,00:18:14,360,1732,1740
2010-04-05,00:18:16,360,1732,1736
2010-04-05,00:18:18,360,1736,1732
2010-04-05,00:18:20,360,1732,1736
2010-04-05,00:18:22,360,1736,1736
2010-04-05,00:18:24,368,1736,1740
2010-04-05,00:18:26,360,1732,1740
2010-04-05,00:18:28,368,1740,1740
2010-04-05,00:18:30,360,1736,1744
2010-04-05,00:18:32,368,1728,1736
2010-04-05,00:18:34,368,1728,1732
2010-04-05,00:18:36,360,1728,1736
2010-04-05,00:18:38,360,1724,1740
2010-04-05,00:18:40,360,1728,1740
2010-04-05,00:18:42,360,1728,1740
2010-04-05,00:18:44,360,1732,1744
2010-04-05,00:18:46,360,1724,1744
2010-04-05,00:18:48,360,1724,1740
2010-04-05,00:18:50,360,1728,1740
2010-04-05,00:18:52,360,1724,1740
2010-04-05,00:18:54,360,1728,1736
2010-04-05,00:18:56,360,1728,1736
2010-04-05,00:18:58,360,1728,1736
2010-04-05,00:19:00,360,1724,1736
2010-04-05,00:19:02,368,1720,1736
2010-04-05,00:19:04,360,1724,1732
2010-04-05,00:19:06,360,1724,1732
2010-04-05,00:19:08,360,1728,1736
2010-04-05,00:19:10,360,1724,1736
2010-04-05,00:19:12,360,1728,1732
2010-04-05,00:19:14,360,1724,1736
2010-04-05,00:19:16,360,1724,1744
2010-04-05,00:19:18,360,1728,1740
2010-04-05,00:19:20,360,1724,1740
2010-04-05,00:19:22,360,1728,1736
2010-04-05,00:19:24,360,1728,1740
2010-04-05,00:19:26,368,1728,1740
2010-04-05,00:19:28,360,1724,1744
2010-04-05,00:19:30,360,1732,1740
2010-04-05,00:19:32,360,1732,1744
2010-04-05,00:19:34,360,1728,1744
2010-04-05,00:19:36,360,1728,1740
2010-04-05,00:19:38,368,1728,1740
2010-04-05,00:19:40,360,1732,1740
2010-04-05,00:19:42,360,1732,1736
2010-04-05,00:19:44,360,1736,1736
2010-04-05,00:19:46,360,1732,1740
2010-04-05,00:19:48,360,1728,1736
2010-04-05,00:19:50,360,1728,1744
2010-04-05,00:19:52,360,1732,1748
2010-04-05,00:19:54,360,1732,1744
2010-04-05,00:19:56,360,1728,1740
2010-04-05,00:19:58,360,1728,1744
2010-04-05,00:20:00,360,1728,1744
2010-04-05,00:20:02,360,1728,1744
2010-04-05,00:20:04,360,1728,1748
2010-04-05,00:20:06,360,1728,1744
2010-04-05,00:20:08,368,1728,1748
2010-04-05,00:20:10,360,1728,1740
2010-04-05,00:20:12,360,1724,1740
2010-04-05,00:20:14,368,1724,1740
2010-04-05,00:20:16,360,1728,1740
2010-04-05,00:20:18,360,1724,1740
2010-04-05,00:20:20,360,1728,1740
2010-04-05,00:20:22,360,1728,1740
2010-04-05,00:20:24,360,1720,1744
2010-04-05,00:20:26,360,1724,1740
2010-04-05,00:20:28,360,1720,1744
2010-04-05,00:20:30,368,1724,1744
2010-04-05,00:20:32,360,1728,1744
2010-04-05,00:20:34,360,1728,1744
2010-04-05,00:20:36,360,1728,1744
2010-04-05,00:20:38,368,1724,1744
2010-04-05,00:20:40,360,1724,1744
2010-04-05,00:20:42,360,1720,1752
2010-04-05,00:20:44,360,1724,1748
2010-04-05,00:20:46,360,1728,1756
2010-04-05,00:20:48,360,1728,1752
2010-04-05,00:20:50,360,1720,1748
