2010-05-22,12:15:50,22.00,0.6157,0.3198,38
2010-05-22,12:15:55,22.00,0.6293,0.5805,39
2010-05-22,12:16:00,22.00,0.6428,0.8972,40
2010-05-22,12:16:05,22.00,0.6561,0.9164,41
2010-05-22,12:16:10,22.00,0.6691,0.6556,42
2010-05-22,12:16:15,22.00,0.6820,0.4337,43
2010-05-22,12:16:20,22.00,0.6947,0.4532,44
2010-05-22,12:16:25,22.00,0.7071,0.8669,45
2010-05-22,12:16:30,22.00,0.7193,0.7076,46
2010-05-22,12:16:35,22.00,0.7314,0.9383,47
2010-05-22,12:16:40,22.00,0.7431,0.4395,48
2010-05-22,12:16:45,22.00,0.7547,0.2482,49
2010-05-22,12:16:50,22.00,0.7660,0.7625,50
2010-05-22,12:16:55,22.00,0.7771,0.7383,51
2010-05-22,12:17:00,22.00,0.7880,0.1911,52
2010-05-22,12:17:05,22.00,0.7986,0.0946,53
2010-05-22,12:17:10,22.00,0.8090,0.8995,54
2010-05-22,12:17:15,22.00,0.8192,0.7211,55
2010-05-22,12:17:20,22.00,0.8290,0.2459,56
2010-05-22,12:17:25,22.00,0.8387,0.3619,57
2010-05-22,12:17:30,22.00,0.8480,0.3593,58
2010-05-22,12:17:35,22.00,0.8572,0.5405,59
2010-05-22,12:17:40,22.00,0.8660,0.1248,60
2010-05-22,12:17:45,22.00,0.8746,0.3023,61
2010-05-22,12:17:50,22.00,0.8829,0.3576,62
2010-05-22,12:17:55,22.00,0.8910,0.9603,63
2010-05-22,12:18:00,22.00,0.8988,0.7146,64
2010-05-22,12:18:05,22.00,0.9063,0.6169,65
2010-05-22,12:18:10,22.00,0.9135,0.7335,66
2010-05-22,12:18:15,22.00,0.9205,0.8199,67
2010-05-22,12:18:20,22.00,0.9272,0.8601,68
2010-05-22,12:18:25,22.00,0.9336,0.9130,69
2010-05-22,12:18:30,22.00,0.9397,0.5293,70
2010-05-22,12:18:35,22.00,0.9455,0.3158,71
2010-05-22,12:18:40,22.00,0.9511,0.4825,72
2010-05-22,12:18:45,22.00,0.9563,0.7414,73
2010-05-22,12:18:50,22.00,0.9613,0.7639,74
2010-05-22,12:18:55,22.00,0.9659,0.0008,75
2010-05-22,12:19:00,22.00,0.9703,0.9875,76
2010-05-22,12:19:05,22.00,0.9744,0.8535,77
2010-05-22,12:19:10,22.00,0.9781,0.1617,78
2010-05-22,12:19:16,22.00,0.9816,0.2435,79
2010-05-22,12:19:21,22.00,0.9848,0.2739,80
2010-05-22,12:19:26,22.00,0.9877,0.6801,81
2010-05-22,12:19:31,22.00,0.9903,0.7090,82
2010-05-22,12:19:36,22.00,0.9925,0.1597,83
2010-05-22,12:19:41,22.00,0.9945,0.6954,84
2010-05-22,12:19:46,22.00,0.9962,0.5835,85
2010-05-22,12:19:51,22.00,0.9976,0.3918,86
2010-05-22,12:19:56,22.00,0.9986,0.5528,87
2010-05-22,12:20:01,22.00,0.9994,0.2948,88
2010-05-22,12:20:06,22.00,0.9998,0.1916,89
2010-05-22,12:20:11,22.00,1.0000,0.1889,90
2010-05-22,12:20:16,22.00,0.9998,0.4655,91
2010-05-22,12:20:21,22.00,0.9994,0.3362,92
2010-05-22,12:20:26,22.00,0.9986,0.6067,93
2010-05-22,12:20:31,22.00,0.9976,0.4232,94
2010-05-22,12:20:36,22.00,0.9962,0.3015,95
2010-05-22,12:20:41,22.00,0.9945,0.2295,96
2010-05-22,12:20:46,22.00,0.9925,0.6662,97
2010-05-22,12:20:51,22.00,0.9903,0.4655,98
2010-05-22,12:20:56,22.00,0.9877,0.9260,99
2010-05-22,12:21:01,22.00,0.9848,0.9084,100
2010-05-22,12:21:06,22.00,0.9816,0.6022,101
2010-05-22,12:21:11,22.00,0.9781,0.3017,102
2010-05-22,12:21:16,22.00,0.9744,0.7608,103
2010-05-22,12:21:21,22.00,0.9703,0.5479,104
2010-05-22,12:21:26,22.00,0.9659,0.6811,105
2010-05-22,12:21:32,22.00,0.9613,0.3347,106
2010-05-22,12:21:37,22.00,0.9563,0.1040,107
2010-05-22,12:21:42,22.00,0.9511,0.4355,108
2010-05-22,12:21:47,22.00,0.9455,0.5345,109
2010-05-22,12:21:52,22.00,0.9397,0.2341,110
2010-05-22,12:21:57,22.00,0.9336,0.4898,111
2010-05-22,12:22:02,22.00,0.9272,0.4534,112
2010-05-22,12:22:07,22.00,0.9205,0.1727,113
2010-05-22,12:22:12,22.00,0.9135,0.2783,114
2010-05-22,12:22:17,22.00,0.9063,0.3913,115
2010-05-22,12:22:22,22.00,0.8988,0.8107,116
2010-05-22,12:22:27,22.00,0.8910,0.1800,117
2010-05-22,12:22:32,22.00,0.8829,0.7960,118
2010-05-22,12:22:37,22.00,0.8746,0.8867,119
2010-05-22,12:22:42,22.00,0.8660,0.9661,120
2010-05-22,12:22:47,22.00,0.8572,0.6710,121
2010-05-22,12:22:52,22.00,0.8480,0.6347,122
2010-05-22,12:22:57,22.00,0.8387,0.8975,123
2010-05-22,12:23:02,22.00,0.8290,0.9781,124
2010-05-22,12:23:07,22.00,0.8192,0.1252,125
2010-05-22,12:23:12,22.00,0.8090,0.0307,126
2010-05-22,12:23:17,22.00,0.7986,0.2344,127
2010-05-22,12:23:22,22.00,0.7880,0.4813,128
2010-05-22,12:23:27,22.00,0.7771,0.3073,129
2010-05-22,12:23:32,22.00,0.7660,0.1190,130
2010-05-22,12:23:37,22.00,0.7547,0.0401,131
2010-05-22,12:23:42,22.00,0.7431,0.4298,132
2010-05-22,12:23:47,22.00,0.7314,0.1226,133
2010-05-22,12:23:53,22.00,0.7193,0.0249,134
2010-05-22,12:23:58,22.00,0.7071,0.7416,135
2010-05-22,12:24:03,22.00,0.6947,0.6442,136
2010-05-22,12:24:08,22.00,0.6820,0.9128,137
2010-05-22,12:24:13,22.00,0.6691,0.4268,138
2010-05-22,12:24:18,22.00,0.6561,0.5564,139
2010-05-22,12:24:23,22.00,0.6428,0.6470,140
2010-05-22,12:24:28,22.00,0.6293,0.7107,141
2010-05-22,12:24:33,22.00,0.6157,0.7556,142
2010-05-22,12:24:38,22.00,0.6018,0.4720,143
2010-05-22,12:24:43,22.00,0.5878,0.5716,144
2010-05-22,12:24:48,22.00,0.5736,0.8924,145
2010-05-22,12:24:53,22.00,0.5592,0.5438,146
2010-05-22,12:24:58,22.00,0.5446,0.3363,147
2010-05-22,12:25:03,22.00,0.5299,0.1277,148
2010-05-22,12:25:08,22.00,0.5150,0.3368,149
2010-05-22,12:25:13,22.00,0.5000,0.3611,150
2010-05-22,12:25:18,22.00,0.4848,0.0074,151
2010-05-22,12:25:23,22.00,0.4695,0.3907,152
2010-05-22,12:25:28,22.00,0.4540,0.3340,153
2010-05-22,12:25:33,22.00,0.4384,0.5559,154
2010-05-22,12:25:38,22.00,0.4226,0.5532,155
2010-05-22,12:25:43,22.00,0.4067,0.1470,156
2010-05-22,12:25:48,22.00,0.3907,0.0302,157
2010-05-22,12:25:53,22.00,0.3746,0.6226,158
2010-05-22,12:25:58,22.00,0.3584,0.9118,159
2010-05-22,12:26:03,22.00,0.3420,0.9675,160
2010-05-22,12:26:08,22.00,0.3256,0.1627,161
2010-05-22,12:26:13,22.00,0.3090,0.5932,162
2010-05-22,12:26:18,22.00,0.2924,0.4447,163
2010-05-22,12:26:23,22.00,0.2756,0.3884,164
2010-05-22,12:26:28,22.00,0.2588,0.7809,165
2010-05-22,12:26:33,22.00,0.2419,0.2780,166
2010-05-22,12:26:38,22.00,0.2250,0.2271,167
2010-05-22,12:26:43,22.00,0.2079,0.1648,168
2010-05-22,12:26:48,22.00,0.1908,0.1763,169
2010-05-22,12:26:53,22.00,0.1737,0.6310,170
2010-05-22,12:26:58,22.00,0.1564,0.4119,171
2010-05-22,12:27:03,22.00,0.1392,0.2959,172
2010-05-22,12:27:08,22.00,0.1219,0.4787,173
2010-05-22,12:27:13,22.00,0.1045,0.3807,174
2010-05-22,12:27:18,22.00,0.0872,0.9598,175
2010-05-22,12:27:23,22.00,0.0698,0.9583,176
2010-05-22,12:27:28,22.00,0.0523,0.4810,177
2010-05-22,12:27:33,22.00,0.0349,0.6798,178
2010-05-22,12:27:38,22.00,0.0175,0.3176,179
2010-05-22,12:27:43,22.00,0.0000,0.5975,180
2010-05-22,12:27:48,22.00,-0.0174,0.9904,181
2010-05-22,12:27:53,22.00,-0.0349,0.1780,182
2010-05-22,12:27:58,22.00,-0.0523,0.8244,183
2010-05-22,12:28:03,22.00,-0.0698,0.8332,184
2010-05-22,12:28:08,22.00,-0.0872,0.7354,185
2010-05-22,12:28:14,22.00,-0.1045,0.4244,186
2010-05-22,12:28:19,22.00,-0.1219,0.0475,187
2010-05-22,12:28:24,22.00,-0.1392,0.8846,188
2010-05-22,12:28:29,22.00,-0.1564,0.9451,189
2010-05-22,12:28:34,22.00,-0.1736,0.6297,190
2010-05-22,12:28:39,22.00,-0.1908,0.7325,191
2010-05-22,12:28:44,22.00,-0.2079,0.1878,192
2010-05-22,12:28:49,22.00,-0.2249,0.3288,193
2010-05-22,12:28:54,22.00,-0.2419,0.4899,194
2010-05-22,12:28:59,22.00,-0.2588,0.4395,195
2010-05-22,12:29:04,22.00,-0.2756,0.2369,196
2010-05-22,12:29:09,22.00,-0.2924,0.5719,197
2010-05-22,12:29:14,22.00,-0.3090,0.8889,198
2010-05-22,12:29:19,22.00,-0.3256,0.9623,199
2010-05-22,12:29:24,22.00,-0.3420,0.1995,200
2010-05-22,12:29:29,22.00,-0.3584,0.0230,201
2010-05-22,12:29:34,22.00,-0.3746,0.7237,202
2010-05-22,12:29:39,22.00,-0.3907,0.2776,203
2010-05-22,12:29:44,22.00,-0.4067,0.6398,204
2010-05-22,12:29:49,22.00,-0.4226,0.0057,205
2010-05-22,12:29:54,22.00,-0.4384,0.4759,206
2010-05-22,12:29:59,22.00,-0.4540,0.0860,207
2010-05-22,12:30:04,22.00,-0.4695,0.5217,208
2010-05-22,12:30:09,22.00,-0.4848,0.9337,209
2010-05-22,12:30:14,22.00,-0.5000,0.4889,210
2010-05-22,12:30:19,22.00,-0.5150,0.1038,211
2010-05-22,12:30:24,22.00,-0.5299,0.9558,212
2010-05-22,12:30:29,22.00,-0.5446,0.1943,213
2010-05-22,12:30:34,22.00,-0.5592,0.9426,214
2010-05-22,12:30:39,22.00,-0.5736,0.2647,215
2010-05-22,12:30:44,22.00,-0.5878,0.2219,216
2010-05-22,12:30:49,22.00,-0.6018,0.2061,217
2010-05-22,12:30:54,22.00,-0.6157,0.3065,218
2010-05-22,12:30:59,22.00,-0.6293,0.4844,219
2010-05-22,12:31:04,22.00,-0.6428,0.0987,220
2010-05-22,12:31:09,22.00,-0.6561,0.4095,221
2010-05-22,12:31:14,22.00,-0.6691,0.9697,222
2010-05-22,12:31:19,22.00,-0.6820,0.6306,223
2010-05-22,12:31:24,22.00,-0.6947,0.8860,224
2010-05-22,12:31:29,22.00,-0.7071,0.1161,225
2010-05-22,12:31:34,22.00,-0.7193,0.8059,226
2010-05-22,12:31:39,22.00,-0.7314,0.9901,227
2010-05-22,12:31:44,22.00,-0.7431,0.9950,228
2010-05-22,12:31:49,22.00,-0.7547,0.8543,229
2010-05-22,12:31:54,22.00,-0.7660,0.5145,230
2010-05-22,12:31:59,22.00,-0.7771,0.7367,231
2010-05-22,12:32:04,22.00,-0.7880,0.2095,232
2010-05-22,12:32:09,22.00,-0.7986,0.6305,233
2010-05-22,12:32:14,22.00,-0.8090,0.5771,234
2010-05-22,12:32:19,22.00,-0.8192,0.4250,235
2010-05-22,12:32:24,22.00,-0.8290,0.3708,236
2010-05-22,12:32:29,22.00,-0.8387,0.9079,237
2010-05-22,12:32:34,22.00,-0.8480,0.1430,238
2010-05-22,12:32:39,22.00,-0.8572,0.4875,239
2010-05-22,12:32:44,22.00,-0.8660,0.0370,240
2010-05-22,12:32:49,22.00,-0.8746,0.9439,241
2010-05-22,12:32:54,22.00,-0.8829,0.6953,242
2010-05-22,12:32:59,22.00,-0.8910,0.7747,243
2010-05-22,12:33:04,22.00,-0.8988,0.8669,244
2010-05-22,12:33:09,22.00,-0.9063,0.8096,245
2010-05-22,12:33:14,22.00,-0.9135,0.1921,246
2010-05-22,12:33:19,22.00,-0.9205,0.3062,247
2010-05-22,12:33:25,22.00,-0.9272,0.9964,248
2010-05-22,12:33:30,22.00,-0.9336,0.8748,249
2010-05-22,12:33:35,22.00,-0.9397,0.7537,250
2010-05-22,12:33:40,22.00,-0.9455,0.9921,251
2010-05-22,12:33:45,22.00,-0.9511,0.8991,252
2010-05-22,12:33:50,22.00,-0.9563,0.0690,253
2010-05-22,12:33:55,22.00,-0.9613,0.1148,254
2010-05-22,12:34:00,22.00,-0.9659,0.1265,255
2010-05-22,12:34:05,22.00,-0.9703,0.6968,256
2010-05-22,12:34:10,22.00,-0.9744,0.5133,257
2010-05-22,12:34:15,22.00,-0.9781,0.9518,258
2010-05-22,12:34:20,22.00,-0.9816,0.0613,259
2010-05-22,12:34:25,22.00,-0.9848,0.6895,260
2010-05-22,12:34:30,22.00,-0.9877,0.7397,261
2010-05-22,12:34:35,22.00,-0.9903,0.8719,262
2010-05-22,12:34:40,22.00,-0.9925,0.8647,263
2010-05-22,12:34:45,22.00,-0.9945,0.5052,264
2010-05-22,12:34:50,22.00,-0.9962,0.8667,265
2010-05-22,12:34:55,22.00,-0.9976,0.0125,266
2010-05-22,12:35:00,22.00,-0.9986,0.1453,267
2010-05-22,12:35:05,22.00,-0.9994,0.7521,268
2010-05-22,12:35:10,22.00,-0.9998,0.2676,269
2010-05-22,12:35:15,22.00,-1.0000,0.1603,270
2010-05-22,12:35:20,22.00,-0.9998,0.3240,271
2010-05-22,12:35:25,22.00,-0.9994,0.3285,272
2010-05-22,12:35:30,22.00,-0.9986,0.2656,273
2010-05-22,12:35:35,22.00,-0.9976,0.7917,274
2010-05-22,12:35:40,22.00,-0.9962,0.1338,275
2010-05-22,12:35:45,22.00,-0.9945,0.1441,276
2010-05-22,12:35:50,22.00,-0.9925,0.5182,277
2010-05-22,12:35:55,22.00,-0.9903,0.7585,278
2010-05-22,12:36:00,22.00,-0.9877,0.5897,279
2010-05-22,12:36:05,22.00,-0.9848,0.0194,280
2010-05-22,12:36:10,22.00,-0.9816,0.7220,281
2010-05-22,12:36:15,22.00,-0.9781,0.8550,282
2010-05-22,12:36:20,22.00,-0.9744,0.5844,283
2010-05-22,12:36:25,22.00,-0.9703,0.9581,284
2010-05-22,12:36:30,22.00,-0.9659,0.8113,285
2010-05-22,12:36:35,22.00,-0.9613,0.8502,286
2010-05-22,12:36:40,22.00,-0.9563,0.8748,287
2010-05-22,12:36:45,22.00,-0.9511,0.0660,288
2010-05-22,12:36:50,22.00,-0.9455,0.1307,289
2010-05-22,12:36:55,22.00,-0.9397,0.2219,290
2010-05-22,12:37:00,22.00,-0.9336,0.9908,291
2010-05-22,12:37:05,22.00,-0.9272,0.3627,292
2010-05-22,12:37:10,22.00,-0.9205,0.5683,293
2010-05-22,12:37:15,22.00,-0.9135,0.7466,294
2010-05-22,12:37:20,22.00,-0.9063,0.4287,295
2010-05-22,12:37:25,22.00,-0.8988,0.9381,296
2010-05-22,12:37:30,22.00,-0.8910,0.6230,297
2010-05-22,12:37:35,22.00,-0.8829,0.7881,298
2010-05-22,12:37:40,22.00,-0.8746,0.5562,299
2010-05-22,12:37:45,22.00,-0.8660,0.1916,300
2010-05-22,12:37:50,22.00,-0.8572,0.7767,301
2010-05-22,12:37:55,22.00,-0.8481,0.1178,302
2010-05-22,12:38:00,22.00,-0.8387,0.5958,303
2010-05-22,12:38:05,22.00,-0.8290,0.7862,304
2010-05-22,12:38:10,22.00,-0.8192,0.4559,305
2010-05-22,12:38:15,22.00,-0.8090,0.8801,306
2010-05-22,12:38:20,22.00,-0.7986,0.3406,307
2010-05-22,12:38:25,22.00,-0.7880,0.1616,308
2010-05-22,12:38:30,22.00,-0.7771,0.3853,309
2010-05-22,12:38:35,22.00,-0.7660,0.2706,310
2010-05-22,12:38:40,22.00,-0.7547,0.5953,311
2010-05-22,12:38:45,22.00,-0.7431,0.2303,312
2010-05-22,12:38:50,22.00,-0.7314,0.3474,313
2010-05-22,12:38:55,22.00,-0.7193,0.8824,314
2010-05-22,12:39:00,22.00,-0.7071,0.2607,315
2010-05-22,12:39:05,22.00,-0.6947,0.7491,316
2010-05-22,12:39:10,22.00,-0.6820,0.1931,317
2010-05-22,12:39:15,22.00,-0.6691,0.2972,318
2010-05-22,12:39:20,22.00,-0.6561,0.6862,319
2010-05-22,12:39:25,22.00,-0.6428,0.8875,320
2010-05-22,12:39:30,22.00,-0.6293,0.2622,321
2010-05-22,12:39:35,22.00,-0.6157,0.4514,322
2010-05-22,12:39:40,22.00,-0.6018,0.0266,323
2010-05-22,12:39:45,22.00,-0.5878,0.9977,324
2010-05-22,12:39:50,22.00,-0.5736,0.0813,325
2010-05-22,12:39:55,22.00,-0.5592,0.4111,326
2010-05-22,12:40:00,22.00,-0.5446,0.4648,327
2010-05-22,12:40:05,22.00,-0.5299,0.3205,328
2010-05-22,12:40:10,22.00,-0.5150,0.7654,329
2010-05-22,12:40:15,22.00,-0.5000,0.7086,330
2010-05-22,12:40:20,22.00,-0.4848,0.6039,331
2010-05-22,12:40:25,22.00,-0.4695,0.5941,332
2010-05-22,12:40:30,22.00,-0.4540,0.3526,333
2010-05-22,12:40:35,22.00,-0.4384,0.1873,334
2010-05-22,12:40:40,22.00,-0.4226,0.0732,335
2010-05-22,12:40:45,22.00,-0.4067,0.6312,336
2010-05-22,12:40:50,22.00,-0.3907,0.4967,337
2010-05-22,12:40:55,22.00,-0.3746,0.8526,338
2010-05-22,12:41:00,22.00,-0.3584,0.6317,339
2010-05-22,12:41:05,22.00,-0.3420,0.1835,340
2010-05-22,12:41:10,22.00,-0.3256,0.9030,341
2010-05-22,12:41:15,22.00,-0.3090,0.8849,342
2010-05-22,12:41:20,22.00,-0.2924,0.1142,343
2010-05-22,12:41:25,22.00,-0.2756,0.9200,344
2010-05-22,12:41:30,22.00,-0.2588,0.9981,345
2010-05-22,12:41:35,22.00,-0.2419,0.2939,346
2010-05-22,12:41:40,22.00,-0.2250,0.5394,347
2010-05-22,12:41:45,22.00,-0.2079,0.8497,348
2010-05-22,12:41:50,22.00,-0.1908,0.6546,349
2010-05-22,12:41:55,22.00,-0.1737,0.9026,350
2010-05-22,12:42:00,22.00,-0.1564,0.0589,351
2010-05-22,12:42:05,22.00,-0.1392,0.7246,352
2010-05-22,12:42:10,22.00,-0.1219,0.3177,353
2010-05-22,12:42:15,22.00,-0.1045,0.2867,354
2010-05-22,12:42:20,22.00,-0.0872,0.0779,355
2010-05-22,12:42:25,22.00,-0.0698,0.2811,356
2010-05-22,12:42:30,22.00,-0.0523,0.4265,357
2010-05-22,12:42:35,22.00,-0.0349,0.7677,358
2010-05-22,12:42:40,22.00,-0.0175,0.7840,359
